,sentiment,content
27904,fun,@MizFitOnline I agree. I danced with my dad to &quot;Kind &amp; Generous&quot; at my wedding. HUGE fan.
27905,worry,@earth2mars definitely dont be offended. im messing around with various twitter apps and strange things keep happening.
27906,fun,@alissawoolery you go girl!!!
27907,fun,Back from AOT last lec.. Alot of question marks on my head.. But thank God for all the tips.. Should be able to pull tru
27908,neutral,hi all! i'm in again!
27909,relief,@amandamiller Thanks! We're almost there
27910,worry,got all A's
27911,relief,@ChaosSmurf Yes! You do!
27912,neutral,Recovered now  Back to work!
27913,happiness,@llittizzio I'm in a good mood... See?  I'm smiling!!!!!
27914,relief,@ROBsessedBlog At least he's in breakthrough performance tho. I just wanted him nominated in his own category
27915,happiness,Time to get educated  Hope you all are off for a great start on this Monday morning
27916,neutral,Working and watching Milk
27917,relief,@MrPointyHead Lol at the VATS on The Insiders
27918,love,@FOX19Sara Go girl!! Start your day out right...gotta love that!
27919,sadness,@scottharrison Thanks for the DM! I am on the ATL Twestival committee &amp; really hope you have a public speaking event soon!! Enjoy ATL
27920,happiness,@FragDolls ok I just love it when big buff tattoed (preferably Christian)  men strut...fluffy dogs are optional
27921,neutral,Google ... show me apples ... I only want to see images with green in them: http://tinyurl.com/clrbau COOL
27922,neutral,stayed home from school today   doctors sooooon.
27923,love,"@weddingsites Not a problem. I loved that idea, and of course the photos were just perfect!"
27924,neutral,"I'm getting sick of this exam kinda thing. Well, that's life"
27925,worry,Man with a great sense of humour... Venky Pachad?
27926,worry,@kouzrah etherreal WAS my main preoccupation. Now it's EtherREAL's preoccupation... humm... me ? schizophrenic ?
27927,neutral,@PowBam_ If I called your cell phone would you let me talk to your teacher?
27928,happiness,@erwin57 Peek-a-boo!! i can see you!!
27929,love,"@LewisForbes that sounds pretty sweet, you too must be loving it! yeah man that sounds cool, keen for that"
27930,love,"ok i just spent like ï¿½50 on soundtracks, a galaxy class starship and EVE online. sigh"
27931,neutral,Am I the only one who likes Mondays?
27932,neutral,@jamesramya Yes because those taxes disguise the booking fees and commissions that online travel portals charge. Try iXiGO.com next time
27933,neutral,Anybody to have good tips for budget lodging in Tokyo?
27934,neutral,Got some new clothes  and series one of supernatural on dvd
27935,happiness,@ileanedover HEYHEYHEYY happy star wars day   watcha doin this friday? up for a movie?
27936,love,&lt;3 ryan baby iloveyopu xxx &lt;3 10 days kayleigh baby lymz cntt waiit
27937,sadness,@denise183rd yo wake your ass up  and go to work  go get that paper  u aint sick dont lie
27938,happiness,@EmilyYoung09 havin fun? x btw isnt it bowling? x  xx
27939,happiness,happy star wars dayyyy =D and hbd to uncle LEE
27940,sadness,@sbcvandy OMG! I KNOW!  I give myself a stroke everytime I go getting mad at them. (Quietly with the windows rolled up.    )
27941,sadness,At school. Blagh. Yay I'm getting the IPhone in August!!
27942,relief,@horsekisser He's an amazing jockey! Saw that Clydesdale commercial too..loved it!
27943,neutral,Oops! Meant to say Boston Red Sox (instead of Red Sux) and Tampa Bay Rays (instead of Devil Rays) in previous post.. Old habits
27944,love,This is great!  I just found out that it's Star Wars Day.       &quot;May the 4th&quot; be with you!  Have you hugged your Ewok today?
27945,happiness,good morning tweeties! what to do today? I am all rested up from Richmond and ready to hit the beach!
27946,neutral,@pmed Awesome.  good luck with the kegging.  I need to get into that instead of bottling
27947,neutral,"@caitlingrant Thanks!!!!  Like I said on facebook, you just made me awesomely happy.  Thanks."
27948,worry,"@chuckiem  Yes,  and I hope the show I promoted was clean.....   lol      Bella"
27949,happiness,@merlehenge the lost cost is a total plus.  Nutella is like peanut butter mixed with chocolatey goodness. yumm. ^^
27950,love,@MotherBlanker I love brewing ideas! Great things always come from them.  keeping my fingers crossed for you!
27951,relief,All new implementation of test discovery for unittest. This time in a loader. Good start I think.   http://twurl.nl/nz8f4y
27952,neutral,i also realized this weekend how many people are only internet hot...ok catty comment out of the way for the week
27953,neutral,) no more Chemistry!!! I'm gonna choose English. I find it (Chem.) kinda boring in the end! gonna help people &lt; who choose Chem&gt;
27954,worry,Shower. Class. More class. Taking care of my lady-friend. Writing like there's no tomorrow.
27955,worry,Well hopefully the rest of the day gets better.
27956,fun,ooooo I am playing around with my book'smovie trailer (whn I'm not writing of course) &amp; it looks GOOOOOOOOOOD!  I need a release date
27957,neutral,I love cute texy messages. Especially when he calls me mandy
27958,happiness,@jtchan83 Woo Hoo! It's time to play &quot;Name That Twune&quot;
27959,neutral,"'If I don't believe in Him, why would He believe in me?' -Bring Me The Horizon  A chill goes down my spine whenever I hear that line."
27960,sadness,"Watching &quot;All the Kings Men&quot;, It be pretty good so far!"
27961,happiness,@susiecheng We all need that simple reminder-thx!
27962,happiness,@marimcfly morning!!!! happy #juddday
27963,fun,i'm excited about cake class 3 tonight   i'm a nerd
27964,neutral,First post on Twitter!  please visit us @ http://www.myfasturl.com
27965,happiness,Back to reality tomorrow. But I think I will dig me out a cigar and smoke me a good one. Yes i bought 3 boxes of the &quot;GOOD&quot; Ones
27966,worry,is sitting thru the boring bits in Titanic waiting for the good bit to start in couple of hours
27967,neutral,@ditucci What kind of coach would I be if I didn't read all your tweets?    Still waiting on an non-dried afro picture.
27968,neutral,Goingg to school today
27969,worry,@neonbutterfly1 Thank you! I hope you saw the 2nd one I posted - the 1st won had some wonky color thing happening.
27970,neutral,Almost in New York City
27971,happiness,"@spumante hahaha! Yes, I do"
27972,happiness,"@k_griffiths There was a good atmos. I decided to stay til closing, very funny!"
27973,happiness,@Doctor_Death Well I'm impressed with your technical skillz
27974,fun,@Jaceyjaden whoa!! hahaha! wee going there in a bit! just watching Hugh Jackman's interview at Oprah.
27975,happiness,16 days until I start moving!
27976,happiness,@taylorswift13 i wish you could come to Swindon...2 hours away...its my dream to meet you  xoxo
27977,love,Coffee time  be back later kisses*
27978,love,I love you - Martina Mcbride. Love this song!
27979,worry,"@AnnebrittB slaying dragons &amp; rescue innocents, this could be a good life movie   Make sure to take a camara and film!!!!"
27980,fun,"@reaching4amomnt it'll be close, but hopefully they can figure it out  they'll be eating nothing but those cookies for the week tho."
27981,neutral,It's teacher appreciation week - been out making deliveries to instructors this morning
27982,worry,@criminalminds  out of commish for a few days in ATL with fam.  Just saw the updates to the .net website... Looks AWESOME!
27983,sadness,"@PerezHilton hey perez! good luck! well, i'm still planning for a big present to be given for my mom! i love you mom!"
27984,sadness,"@thisisbenwood -  I wanna go see them in Edinburgh  won't happen though haha , yir lucky! And have funnnn  xxx"
27985,happiness,@CaroleCross Thank you for that!  I know it.
27986,neutral,@sharlynnx hahahah of course  they have such a nasty display picture :')
27987,empty,Gooooood morning loves.
27988,neutral,@faithbookjesus And what's your blog entry about?
27989,happiness,@DesiznTech thanks  glad you like it
27990,enthusiasm,@KatieKrafka oh you crazy kids and your stress. try effed / not effed; followed by acceptance. works wonders for the rest of the world
27991,neutral,goooooddd morning tweets!!  week three OF my workout. did i mention i got my new glasses yesterday?!?
27992,sadness,idk why im so hyper im jumping everyhere. ugh lets let it be friday sweeney todd then cinco de mayo il those parties
27993,worry,@littlefluffycat hehe--sorry.  I've never been very good at blending in...
27994,neutral,A friend is someone who will help you move. A real friend is someone who will help you move a body
27995,sadness,@MissDeeeee don't encourage me... I've got years of this stuff. you will regret it !
27996,happiness,"@dolliesierra Awwh....well at least you are up top, where the magic happens!  Today will be a good day, no worries."
27997,enthusiasm,"@rOcketsBABY great thanks hun, i did thr family thing this wknd too! 5 weeks today we hit the USA, cant wait!!"
27998,sadness,@aweekes haha nope she won't  altho my train back from Leeds I booked an hour too early and they won't let me change it :/
27999,neutral,I love Stereosound HQ headphones
28000,worry,@teemwilliams i feel that!! esp when you know u aint done the wrong  &lt;3 U!
28001,love,today is a good day to take lots of naps
28002,neutral,@smaals Is it culture day? Love it. I'm telling you graf culture in the study
28003,worry,is thinking about &quot;magnetism and spiritual equilibrium.&quot; My do you alcoholics have a way with words!
28004,sadness,"@Heart_song Glad you had a wondrous Beltaine! Mine was quiet, yet in sync with the season.  Miss you all..."
28005,neutral,I want some grape juice.
28006,fun,@cutegingerbread i do but is just a haul vid/photo slideshow only. I only do it for fun  http://www.youtube.com/eyezaddiction
28007,fun,I lke wearing kiddies clothes. Makes me breasticles look all big n stuff
28008,happiness,"In Whin Park on the swings, victory is all mine right now"
28009,happiness,School. School. School.  today seems like it's going to be a great day!
28010,worry,I think it's time to take a shower &amp; get ready for the dayy.  I hope we go shopping while we're in Mason today. I want new clothes!!
28011,surprise,Last day for MACYS friends &amp; family sale! Going shopping after we meet w/our mortgage broker.
28012,sadness,"@nickiminaj Nicklaus!!!!!  Iï¿½m MAD I missed you out in VA last night, I was gonna snatch you up and make you wifey!!! 2009 is MINEE"
28013,relief,ready with learnin today!!! .. and now its twilight time
28014,worry,@WalkingHorse glad to hear that    Do you have a busy day today?
28015,neutral,back to bed
28016,neutral,"hey, i've just updated my twitter"
28017,relief,@allysont haha. the pic wrong. haha. now the one is then correct.
28018,neutral,@RaviKapoor Thanks! It was really fun to do. I do love those 60s romances/comedies (though that one could have used more comedy IMO).
28019,surprise,@hyperren Good Luck with your interview!
28020,relief,"@dmhome Well, in LA is decent weather. Tell me what's happening in the future"
28021,happiness,@PITCHERPARK i want her more on Survivor!!
28022,love,"@kruss73 Hi Katie! Just signed in! How are you, sweetie?"
28023,neutral,Morning...is anyone out there???
28024,surprise,@espowari really? awesome! we love it...and I work at buckhead church too. I love it all around.
