speltwrong,neutral,1
wronglol,neutral,1
lolb,neutral,1
bcreativ,neutral,1
daytire,neutral,1
daytire,worry,1
tiretranslat,neutral,1
learnwalk,neutral,1
walkday,neutral,1
daysprint,neutral,1
sprintsprinkler,neutral,1
sprinklerwithout,neutral,1
withoutstretch,neutral,1
wellget,neutral,1
wellget,relief,1
wellget,sadness,4
wellget,worry,4
twittergo,neutral,1
goidea,neutral,1
ideawork,neutral,1
ryaaaaaaaaaaaaanhttp,neutral,1
lysnjen,neutral,2
oncanoth,neutral,1
anothlate,neutral,1
nightscore,neutral,1
scoremojito,neutral,1
omgwhi,neutral,1
omgwhi,worry,2
whimarshmellow,neutral,1
marshmellowlucki,neutral,1
luckicharm,neutral,2
luckicharm,surprise,1
charmdamn,neutral,1
damntini,neutral,1
tinifeel,neutral,1
feelcheat,neutral,1
wouldpremier,neutral,1
premieravatar,neutral,1
avatarfootag,neutral,1
footagalso,neutral,1
betterhang,neutral,1
sorrimake,neutral,1
sorrimake,worry,1
comh,neutral,1
comh,sadness,1
lookdog,neutral,1
dogescap,neutral,1
saykarma,neutral,1
karmastrike,neutral,1
striketwice,neutral,1
twicehttp,neutral,1
prqk,neutral,1
rqkz,neutral,1
ohnoooo,neutral,1
ohnoooo,sadness,1
ohnoooo,worry,2
nooooblow,neutral,1
blowtire,neutral,1
tirereaaaalli,neutral,1
reaaaalligo,neutral,1
sendbatman,neutral,1
batmansmoke,neutral,1
fillfmla,neutral,1
fmlaform,neutral,1
formsoccer,neutral,1
socceramp,neutral,1
ampball,neutral,1
ballform,neutral,1
formwork,neutral,1
workcours,neutral,2
workcours,sadness,1
thinkabl,neutral,1
thinkabl,sadness,1
bedtomorrow,neutral,1
mornseeeee,neutral,1
ahhwoke,neutral,1
wokeforgot,neutral,1
forgotreset,neutral,1
resetalarm,neutral,1
sayim,neutral,1
imjame,neutral,1
jamer,neutral,1
ryesterdayi,neutral,1
yesterdayiim,neutral,1
imlearn,neutral,1
learnquote,neutral,1
ademadem,neutral,1
ademuit,neutral,1
haventheard,neutral,1
haventheard,sadness,1
haventheard,worry,1
heardanyth,neutral,1
heardanyth,relief,1
heardanyth,worry,2
anythshow,neutral,1
showhasnt,neutral,1
hasntsaturday,neutral,1
nightoccasion,neutral,1
occasionsunday,neutral,1
sundayrerun,neutral,1
usemozi,neutral,1
mozicom,neutral,1
mumoz,neutral,1
ozhappi,neutral,1
mumu,neutral,1
uhappi,neutral,1
uhappi,sadness,2
daymorro,neutral,1
morroamp,neutral,1
ampmum,neutral,1
mumw,neutral,1
waltzheim,neutral,1
altzheimguess,neutral,1
guesstoday,neutral,1
guesstoday,sadness,1
guesstoday,worry,1
yeahsuppos,neutral,1
depoitu,neutral,1
tupode,neutral,1
podever,neutral,1
veroutra,neutral,1
outrasï,neutral,1
sï½ri,neutral,1
½rite,neutral,1
teindico,neutral,1
indicotwo,neutral,1
twohalf,neutral,2
twohalf,relief,1
twohalf,worry,1
halfmen,neutral,1
halfmen,relief,1
halfmen,worry,1
mene,neutral,1
theoribem,neutral,1
bemdiferent,neutral,1
diferentde,neutral,1
decomï,neutral,1
comï½dia,neutral,1
maybu,neutral,1
maybu,worry,2
coffemachin,neutral,1
machinnew,neutral,1
newdesk,neutral,1
deskseem,neutral,1
seemappropri,neutral,2
ummok,neutral,1
okstart,neutral,1
startcat,neutral,1
catfire,neutral,1
firepromis,neutral,1
muststart,neutral,1
starttwit,neutral,1
knowthank,neutral,1
courshttp,neutral,1
gdkqsk,neutral,1
finalsick,neutral,1
sickthough,neutral,1
sickthough,worry,1
ahwa,neutral,1
waoliv,neutral,1
olivanooy,neutral,1
anooycouldnt,neutral,1
comeonli,neutral,1
onetwiiter,neutral,1
twiitergreat,neutral,1
greatx,neutral,1
gojordan,neutral,1
gojordan,sadness,1
jordanamp,neutral,1
ampjeff,neutral,1
jeffwed,neutral,1
wednext,neutral,1
wednext,worry,1
weekendatl,neutral,1
actualtime,neutral,1
actualtime,surprise,1
trainwould,neutral,1
wouldarriv,neutral,1
clockwork,neutral,1
haexcept,neutral,1
exceptomg,neutral,1
omgami,neutral,1
amibb,neutral,1
bbgive,neutral,1
giveloaner,neutral,1
loanerlaptop,neutral,1
backtoday,neutral,3
backtoday,relief,1
backtoday,worry,1
todaymay,neutral,1
todaymay,relief,1
maywithout,neutral,1
withoutone,neutral,1
arghwatch,neutral,1
watchbatman,neutral,1
sickdoctor,neutral,1
doctorwait,neutral,1
waitroom,neutral,1
waitroom,worry,2
wantfull,neutral,1
fulljb,neutral,1
jbhey,neutral,1
heybabi,neutral,1
babisong,neutral,1
neversleep,neutral,2
neversleep,worry,1
nightfeel,neutral,1
nightfeel,worry,1
feelhorribl,neutral,1
feelhorribl,worry,3
horribltoday,neutral,1
horribltoday,sadness,2
timecall,neutral,1
timecall,surprise,1
timecall,worry,1
workthink,neutral,5
workthink,worry,2
tiregloomi,neutral,1
gloomihappeen,neutral,1
happeenro,neutral,1
rosummer,neutral,1
ewknow,neutral,1
exacttalk,neutral,1
onetherefor,neutral,1
thereforabsolut,neutral,1
absolutorigin,neutral,1
originsee,neutral,1
seehang,neutral,1
hangartist,neutral,1
artistgood,neutral,1
goodsoul,neutral,1
afternoonjona,neutral,1
brotherx,neutral,1
gavetumblr,neutral,1
tumblrbecaus,neutral,1
becausapi,neutral,1
apipoint,neutral,1
pointprivat,neutral,1
privataccount,neutral,1
tweetamp,neutral,1
tweetamp,worry,1
ampeat,neutral,1
ampeat,worry,2
eatmulti,neutral,1
multitask,neutral,1
multitask,worry,1
taskwoman,neutral,1
womansee,neutral,1
seeha,neutral,1
seeha,surprise,1
haenjoy,neutral,1
enjoymoment,neutral,1
actualthink,neutral,1
actualthink,worry,2
thinkna,neutral,1
nareleas,neutral,1
datewa,neutral,1
waconfirm,neutral,1
confirmseptemb,neutral,1
septembbit,neutral,1
bitwait,neutral,1
amazlittl,neutral,1
littlshort,neutral,1
shortwant,neutral,1
wowgoin,neutral,1
goinethiopia,neutral,1
ethiopiabiz,neutral,1
bizholiday,neutral,1
holidaymission,neutral,1
missionveri,neutral,1
verikeen,neutral,1
verikeen,relief,1
backpulaski,neutral,1
trithing,neutral,1
thingrun,neutral,1
runonlin,neutral,1
onlinbusi,neutral,1
busiwell,neutral,1
wellrun,neutral,1
wellrun,worry,1
runregular,neutral,1
regularbusi,neutral,1
quotworld,neutral,1
quotworld,sadness,1
whigo,neutral,1
whigo,relief,1
whigo,surprise,2
whigo,worry,4
antisocial,neutral,1
antisocial,sadness,1
wasilli,neutral,1
sillimistak,neutral,1
mistakend,neutral,1
endlong,neutral,1
dayetc,neutral,1
etcetc,neutral,2
etcbrand,neutral,1
newplier,neutral,1
leftcomment,neutral,1
boughttricki,neutral,1
trickilanguag,neutral,1
languagtho,neutral,1
watime,neutral,1
watime,worry,1
chilichees,neutral,1
chilichees,worry,1
cheesfri,neutral,2
fribad,neutral,1
idealunch,neutral,1
goslow,neutral,1
goslow,worry,1
liketea,neutral,1
teaduti,neutral,1
dutiday,neutral,1
camehous,neutral,1
housmorn,neutral,1
mornstink,neutral,1
stinkcat,neutral,1
catpoo,neutral,1
poocat,neutral,1
catbusi,neutral,1
busilittl,neutral,1
bitgarden,neutral,1
enoughknow,neutral,2
knowbetter,neutral,3
knowbetter,sadness,1
knowbetter,surprise,1
betteryoung,neutral,1
youngenough,neutral,1
enoughcare,neutral,1
guessantiqu,neutral,1
antiquamp,neutral,1
ampcollect,neutral,1
collectanywher,neutral,1
anywherel,neutral,1
ellike,neutral,1
ellike,worry,1
baaadlinz,neutral,1
linzrather,neutral,1
rathersheesh,neutral,1
sheeshtext,neutral,1
textfinger,neutral,1
fingerbroke,neutral,1
alsohope,neutral,1
enjoypic,neutral,1
picamp,neutral,1
picamp,worry,1
ampvideo,neutral,1
geoffpost,neutral,1
geoffpost,surprise,1
postboo,neutral,1
postboo,surprise,1
boocome,neutral,2
boocome,surprise,1
hometenerif,neutral,1
hometenerif,surprise,1
tenerifboo,neutral,1
tenerifboo,surprise,1
boohttp,neutral,1
boohttp,surprise,1
httpboo,neutral,1
httpboo,surprise,1
boofm,neutral,1
boofm,surprise,1
fmb,neutral,1
fmb,surprise,1
neverstart,neutral,1
neverstart,worry,1
gocook,neutral,1
cooklamb,neutral,1
lambchop,neutral,1
lambchop,worry,1
choplunch,neutral,1
lunchalway,neutral,1
alwayend,neutral,3
alwayend,worry,3
endcoke,neutral,1
cokebefor,neutral,1
beforpay,neutral,1
payday,neutral,1
payday,sadness,1
muchcook,neutral,1
wouldend,neutral,1
endalreadi,neutral,1
topradio,neutral,1
radiostation,neutral,2
stationfresno,neutral,1
oddwant,neutral,1
oddwant,sadness,1
srrigo,neutral,1
gopaintbal,neutral,1
paintbaltonight,neutral,1
tonightgood,neutral,1
lenoha,neutral,1
haone,neutral,2
haone,sadness,1
haone,worry,1
showleft,neutral,1
lefthost,neutral,1
hosttonight,neutral,1
habritney,neutral,1
spearsong,neutral,1
songdesktop,neutral,1
sorriforgot,neutral,1
hmmseem,neutral,1
tnxrepli,neutral,1
replimyspac,neutral,1
yupdiann,neutral,1
diannclaudia,neutral,1
claudiadiann,neutral,1
diannnew,neutral,1
newtweetvill,neutral,1
tweetvillclaudia,neutral,1
claudiaha,neutral,1
haactiv,neutral,1
haactiv,surprise,1
showweek,neutral,1
showweek,worry,1
agohate,neutral,1
hatesay,neutral,1
hatesay,surprise,1
hatesay,worry,1
waimpress,neutral,2
impressfun,neutral,1
cheescamera,neutral,1
camerathrow,neutral,1
throwwestern,neutral,1
westernmass,neutral,1
massgang,neutral,1
gangsign,neutral,1
signcool,neutral,1
downsidclient,neutral,1
clientsite,neutral,1
sitedonut,neutral,1
donuttoday,neutral,1
babishut,neutral,1
newarticl,neutral,2
articlfind,neutral,1
findyoutub,neutral,1
findyoutub,worry,1
youtubchannel,neutral,1
youtubchannel,worry,1
channelstat,neutral,1
statgoogl,neutral,1
analytaccount,neutral,1
accountfind,neutral,1
impressalmost,neutral,1
almostalway,neutral,2
alwayrain,neutral,2
rainbank,neutral,1
rainbank,surprise,1
holidaystil,neutral,1
stilfree,neutral,1
whuahahhahaneed,neutral,1
needcut,neutral,1
cutbram,neutral,1
bramladag,neutral,1
ladagapplejack,neutral,1
applejackpancak,neutral,1
ahhmember,neutral,1
membertoaster,neutral,1
toasterplay,neutral,1
playvoid,neutral,1
voidunion,neutral,1
unionsick,neutral,1
sickmiss,neutral,1
sickmiss,sadness,1
missunion,neutral,1
terrigo,neutral,1
heymomma,neutral,1
mommacherri,neutral,1
cherrisite,neutral,1
stillactiv,neutral,1
activhttp,neutral,1
wwwmommacherri,neutral,1
mommacherrico,neutral,1
thankthing,neutral,1
muchdesign,neutral,1
designart,neutral,1
arthard,neutral,1
hardever,neutral,1
hardever,worry,1
gotherefor,neutral,1
therefornever,neutral,1
makesmite,neutral,1
smiteyeah,neutral,1
reallidoe,neutral,1
reallidoe,relief,1
doecuti,neutral,1
pavementboil,neutral,1
boilhot,neutral,1
doglimp,neutral,1
limpguess,neutral,1
guesssummer,neutral,1
summeroffici,neutral,1
summeroffici,relief,1
knowkristi,neutral,1
kristiraleigh,neutral,1
raleighright,neutral,1
twittercriado,neutral,1
wathirsti,neutral,1
everbarr,neutral,1
barrchord,neutral,1
turnreport,neutral,1
reportdone,neutral,1
flamewar,neutral,1
warweek,neutral,1
startwonder,neutral,1
startwonder,worry,1
wondergo,neutral,2
jobcame,neutral,1
cameacross,neutral,1
cameacross,worry,1
acrossthough,neutral,1
thoughfind,neutral,1
thoughfind,sadness,1
thoughfind,worry,1
findwork,neutral,1
workelsewher,neutral,1
elsewherneed,neutral,1
needmust,neutral,1
mustintent,neutral,1
yahoomap,neutral,1
maplot,neutral,1
lotdesir,neutral,1
camegreenbelt,neutral,1
greenbeltamp,neutral,1
amppower,neutral,1
betterimo,neutral,1
imolet,neutral,1
letplay,neutral,2
letplay,worry,1
playsong,neutral,1
playsong,sadness,1
songprovid,neutral,1
providstart,neutral,1
startquot,neutral,2
startquot,worry,1
quotget,neutral,1
quotget,surprise,1
quotget,worry,2
quotblack,neutral,1
yeahdude,neutral,1
dudemike,neutral,1
grandmamode,neutral,1
modednt,neutral,1
dntanyth,neutral,1
anythwanna,neutral,1
wannalay,neutral,1
wannalay,worry,1
laywatch,neutral,1
seenwall,neutral,1
walle,neutral,1
walle,worry,1
econfus,neutral,1
confusbecaus,neutral,1
becausidea,neutral,1
ideaguy,neutral,1
guytalk,neutral,1
talkhehe,neutral,1
hehethough,neutral,1
cannotrelax,neutral,1
relaxbecaus,neutral,1
becauspractic,neutral,1
practicgraduat,neutral,1
ahahaknow,neutral,1
knowanyth,neutral,1
knowanyth,surprise,1
knowanyth,worry,1
anythweekend,neutral,1
mondaygreat,neutral,3
mondaygreat,worry,1
greatraini,neutral,1
tillmayb,neutral,1
maybride,neutral,1
ridehors,neutral,1
horstake,neutral,1
takesister,neutral,1
sistersoftbal,neutral,1
softbalpratic,neutral,1
goodsuggest,neutral,1
suggestthank,neutral,1
augustmayb,neutral,1
maybsomeon,neutral,3
maybsomeon,worry,1
someonrealli,neutral,2
someonrealli,sadness,1
reallifast,neutral,1
fastxlate,neutral,1
xlatelt,neutral,1
quotfamili,neutral,1
familibird,neutral,1
birdword,neutral,1
quotlt,neutral,1
ltfamili,neutral,1
whilook,neutral,2
whilook,worry,1
lookgirl,neutral,2
girlname,neutral,1
girlname,sadness,1
nameeasier,neutral,1
easierlook,neutral,1
lookboy,neutral,1
lookboy,worry,1
productday,neutral,2
awayquicker,neutral,1
quickermine,neutral,1
mineweek,neutral,1
weekcount,neutral,1
ummnope,neutral,1
nopeanymore,neutral,1
lameright,neutral,1
rightu,neutral,1
knowdate,neutral,1
datecali,neutral,1
knowwanna,neutral,1
wannafinish,neutral,1
finishbsg,neutral,1
bsgfirst,neutral,1
offensthought,neutral,1
thoughtcareer,neutral,1
careerchang,neutral,2
finegive,neutral,1
givedoc,neutral,1
doctoday,neutral,1
todayabl,neutral,2
ablbreath,neutral,1
ablbreath,sadness,1
ablbreath,worry,1
breathmorn,neutral,1
mornmade,neutral,1
madethink,neutral,1
hatedoc,neutral,1
hinice,neutral,1
twitterguess,neutral,1
todaylist,neutral,3
listedit,neutral,1
editedit,neutral,4
pinchnerv,neutral,1
pinchnerv,worry,1
uplan,neutral,1
plangermani,neutral,1
germanianswer,neutral,1
answerur,neutral,2
answerur,worry,1
urgermani,neutral,1
germanifa,neutral,1
gettincardio,neutral,1
cardioright,neutral,1
rightwalkin,neutral,1
walkintrain,neutral,1
stationawww,neutral,1
missgym,neutral,1
nahsingl,neutral,1
singlperson,neutral,1
personpost,neutral,1
posttweet,neutral,1
dayhard,neutral,1
hardcope,neutral,1
copeandroid,neutral,1
androidphone,neutral,1
phoneunabl,neutral,1
unablfilter,neutral,1
thinkprobabl,neutral,1
probablbabi,neutral,1
babibefor,neutral,1
getunfortun,neutral,1
getunfortun,surprise,1
medaldrivin,neutral,1
drivinhome,neutral,1
carnivalsofparithink,neutral,1
thinkstill,neutral,1
thinkstill,worry,1
stillbl,neutral,1
blsure,neutral,1
surehard,neutral,1
hardtalk,neutral,1
talkanyon,neutral,1
anyonanymor,neutral,1
anyonanymor,sadness,1
sorriget,neutral,1
sorriget,relief,1
sorriget,sadness,4
sorriget,surprise,1
sorriget,worry,3
getrefer,neutral,1
refermeme,neutral,1
mornchuckl,neutral,1
chucklsure,neutral,1
surefollow,neutral,1
okenough,neutral,1
hellomay,neutral,1
maygreat,neutral,1
wannasession,neutral,1
sessionronni,neutral,1
ronnida,neutral,1
dabomb,neutral,1
bombu,neutral,1
badespeci,neutral,1
especina,neutral,1
nangayon,neutral,1
ngayonpa,neutral,1
pasiya,neutral,1
siyanagrerehab,neutral,1
nagrerehabsiya,neutral,1
siyawrong,neutral,1
wrongtime,neutral,2
wrongtime,sadness,1
timestill,neutral,2
timestill,sadness,1
stillmayb,neutral,1
yesplea,neutral,4
pleagone,neutral,1
gonemight,neutral,1
mightactual,neutral,1
donelol,neutral,1
donelol,surprise,1
sometimwish,neutral,1
sometimwish,sadness,3
sometimwish,surprise,1
wishman,neutral,1
mancould,neutral,1
couldpee,neutral,1
peestand,neutral,1
standscratch,neutral,1
scratchchest,neutral,1
chestinstead,neutral,1
insteadlie,neutral,1
liebreast,neutral,1
breasthah,neutral,1
killant,neutral,1
anttoday,neutral,1
todayput,neutral,1
todayput,worry,1
putworker,neutral,1
workeralcohol,neutral,1
alcoholgenet,neutral,1
genetanalysi,neutral,1
analysifeel,neutral,1
feelkind,neutral,2
feelkind,sadness,1
kindbad,neutral,1
badnecessari,neutral,1
necessarinice,neutral,1
tradesomeon,neutral,1
hahouston,neutral,1
houstonticket,neutral,1
ticketone,neutral,1
gotrepli,neutral,1
gotrepli,surprise,1
gofather,neutral,1
fatherhous,neutral,1
housquestion,neutral,1
questiondomest,neutral,1
domestfood,neutral,1
foodpeopl,neutral,1
aroundv,neutral,1
vbed,neutral,1
bedtv,neutral,1
tvworld,neutral,1
worlddont,neutral,1
cantcall,neutral,2
cantcall,sadness,1
cantcall,worry,1
joshexcus,neutral,1
excustime,neutral,1
gobegin,neutral,1
seecab,neutral,1
cabrealli,neutral,1
foundani,neutral,1
anidecent,neutral,1
nighttwitterland,neutral,1
twitterlandx,neutral,1
xfive,neutral,1
fivehour,neutral,1
fivehour,worry,1
hoursigh,neutral,1
gotcatch,neutral,1
catchbus,neutral,1
buswork,neutral,1
awwyoutub,neutral,1
finaltalk,neutral,1
teacherfacilit,neutral,1
realizcool,neutral,1
coolenough,neutral,1
coolenough,worry,1
enoughever,neutral,1
shoutplayer,neutral,1
playerplay,neutral,1
playhahahah,neutral,1
goeisteddfod,neutral,1
eisteddfodconcert,neutral,1
okdidnt,neutral,1
didntwear,neutral,1
weardumb,neutral,1
dumbband,neutral,1
banduniform,neutral,1
fineheadach,neutral,1
ahahayay,neutral,1
imstay,neutral,1
imstay,worry,1
stayonli,neutral,1
goanyon,neutral,1
likefish,neutral,1
likefish,sadness,1
fishstick,neutral,1
eathawain,neutral,1
hawainpizza,neutral,1
pizzabreakfast,neutral,1
pizzabreakfast,sadness,1
breakfastbit,neutral,1
bitcold,neutral,1
eastigo,neutral,1
goanytim,neutral,1
ketauancabut,neutral,2
cabutnih,neutral,1
nihgimana,neutral,1
gimanadong,neutral,1
looklittlest,neutral,1
littlesttsutsu,neutral,1
milanretardeddddddd,neutral,1
retardedddddddanyon,neutral,1
seepaint,neutral,1
paintpic,neutral,1
hellototal,neutral,1
gobiggest,neutral,1
biggestshop,neutral,1
shopcenter,neutral,1
centereurop,neutral,1
europgo,neutral,1
shoptogeth,neutral,1
togethxx,neutral,1
uhoooh,neutral,1
ooohthroat,neutral,1
throatscratchi,neutral,1
sawblink,neutral,1
blinkshow,neutral,1
showtmobil,neutral,1
tmobilparti,neutral,1
partispeachless,neutral,1
dinnerdone,neutral,1
doneshower,neutral,1
showerdone,neutral,1
timechill,neutral,1
chillblock,neutral,1
blockchocol,neutral,1
uyet,neutral,1
yetsoon,neutral,1
soonmayb,neutral,1
makegoogl,neutral,2
wavewordpress,neutral,1
wordpressplugin,neutral,1
pluginnext,neutral,1
monthrealli,neutral,1
monthrealli,worry,1
wanttest,neutral,1
okim,neutral,1
okim,worry,1
reallifar,neutral,1
faryet,neutral,1
yetnd,neutral,1
yetnd,worry,1
ndpart,neutral,1
partwish,neutral,1
wishearlier,neutral,1
earlierthough,neutral,1
thoughlike,neutral,1
likemid,neutral,1
midday,neutral,1
midday,sadness,1
daycould,neutral,1
couldinvolv,neutral,1
lifecolleg,neutral,1
collegstay,neutral,1
homemom,neutral,1
homemom,relief,1
homemom,sadness,1
homemom,surprise,1
momdelay,neutral,1
delaybash,neutral,1
bashhttp,neutral,1
lycnyhp,neutral,1
heyhandsom,neutral,1
handsompack,neutral,1
lovelike,neutral,1
likewar,neutral,1
wareasi,neutral,1
easibegin,neutral,1
beginhard,neutral,1
hardend,neutral,1
endfiuuhh,neutral,1
lastquiz,neutral,1
quizweek,neutral,1
backgrind,neutral,1
savereadhead,neutral,1
couldride,neutral,1
ridetour,neutral,1
tourchicago,neutral,1
chicagoback,neutral,1
backiowa,neutral,1
comeschool,neutral,1
comeschool,relief,1
danimeet,neutral,1
meetsorcha,neutral,1
sorchasorcha,neutral,1
sorchadani,neutral,1
daniknow,neutral,1
knowp,neutral,1
mimironhardmod,neutral,1
cofcof,neutral,2
wantsmartcar,neutral,1
smartcarwonder,neutral,1
wonderdesign,neutral,1
designever,neutral,1
fmlstill,neutral,1
awakmelatonin,neutral,1
melatoninwork,neutral,1
fliprace,neutral,1
racenba,neutral,1
nbaplayoff,neutral,1
playoffpull,neutral,1
pulldale,neutral,1
dalejr,neutral,1
jrbron,neutral,1
bronbron,neutral,1
wainterview,neutral,1
muchwa,neutral,1
muchwa,sadness,1
waprivat,neutral,1
privatchat,neutral,1
getyearbook,neutral,1
yearbooktoday,neutral,1
wastrang,neutral,1
translatcomplic,neutral,1
complicsh,neutral,1
shsomeon,neutral,1
goteach,neutral,1
illcheck,neutral,2
buziweek,neutral,1
seelet,neutral,1
seelet,sadness,1
knowright,neutral,3
knowright,relief,1
knowright,sadness,1
knowright,worry,3
rightgo,neutral,1
thankedit,neutral,1
editdone,neutral,1
donesoon,neutral,1
donesoon,relief,1
soonsee,neutral,1
seebetter,neutral,1
betterjob,neutral,2
betterjob,sadness,1
jobbehind,neutral,1
behindcamera,neutral,1
camerainstead,neutral,1
insteadfront,neutral,1
natï½rlich,neutral,1
reallicri,neutral,1
crishame,neutral,1
knowharajuku,neutral,1
harajukulover,neutral,1
expectwarm,neutral,1
warmusual,neutral,1
usualstuck,neutral,1
stuckwear,neutral,1
wearsun,neutral,2
sundress,neutral,1
dresscold,neutral,1
wannamake,neutral,1
wannamake,worry,1
newvlog,neutral,1
vlogupdat,neutral,1
updattomorrow,neutral,1
tomorrowhomework,neutral,1
homeworkwell,neutral,1
dontplan,neutral,1
homewatch,neutral,4
homewatch,sadness,2
homewatch,worry,1
gameplus,neutral,1
plusstill,neutral,1
earlicant,neutral,1
cantparti,neutral,1
partilate,neutral,1
anothbank,neutral,1
holidayoffic,neutral,1
givedirect,neutral,1
directhjaia,neutral,1
hjaiacovington,neutral,1
stillawok,neutral,1
comjalj,neutral,1
jaljmorn,neutral,1
worldupdat,neutral,1
updatweight,neutral,1
weightmorn,neutral,1
mornkg,neutral,1
kgst,neutral,1
stlb,neutral,1
lbgo,neutral,1
goright,neutral,1
rightdirect,neutral,2
sixfinal,neutral,1
believclinton,neutral,1
clintonbush,neutral,1
bushseminar,neutral,1
seminartogeth,neutral,1
togethgo,neutral,1
ihopbesti,neutral,1
bestiminus,neutral,1
onedr,neutral,1
drwork,neutral,1
backpub,neutral,1
pubwant,neutral,2
wantperoni,neutral,1
focustom,neutral,1
tommuch,neutral,1
seebelov,neutral,1
belovbarack,neutral,1
barackoh,neutral,1
ohmust,neutral,1
ohmust,surprise,1
ohmust,worry,1
mustvote,neutral,1
votepoor,neutral,1
poorpresid,neutral,1
